runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value, root f value,#adopt bypasses,cardinal conflicts,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,chosen from cleanup,chosen from open,chosen from focal,#solve MVCs,#merge MDDs,#solve 2 agents,#memoization,cost error,distance error,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.080941,6,9,48422,59159,1165,1128,1082,1128,9,3,2,0,0,3,0,0,0,5,1,0,18,0,8,0.4,0.019128,1.3e-05,0.000141,2e-05,7.8e-05,0,0.00122,1.1e-05,0.00053,0.05354,0.053638,0.029346,WDG+R+C+T+BP with AStar,random-32-32-20-random-1.scen
0.071171,6,9,48422,59159,1165,1128,1082,1128,9,3,2,0,0,3,0,0,0,5,1,0,18,0,8,0.4,0.016712,1e-05,0.00013,1.8e-05,6.8e-05,0,0.001133,7e-06,0.000497,0.046388,0.046488,0.024406,WDG+R+C+T+BP with AStar,random-32-32-20-random-1.scen
0.086182,6,9,48422,59159,1165,1128,1082,1128,9,3,2,0,0,3,0,0,0,5,1,0,18,0,8,0.4,0.020639,1e-05,0.000161,2.9e-05,8.2e-05,0,0.001653,2.1e-05,0.000697,0.056706,0.056845,0.021279,WDG+R+C+T+BP with AStar,random-32-32-20-random-1.scen
0.079975,6,9,48422,59159,1165,1128,1082,1128,9,3,2,0,0,3,0,0,0,5,1,0,18,0,8,0.4,0.017743,1.1e-05,0.000146,2e-05,7.6e-05,0,0.001227,1.2e-05,0.00053,0.053891,0.053996,0.024809,WDG+R+C+T+BP with AStar,random-32-32-20-random-1.scen
0.084559,6,9,48422,59159,1165,1128,1082,1128,9,3,2,0,0,3,0,0,0,5,1,0,18,0,8,0.4,0.018819,1.4e-05,0.000133,1.8e-05,6.2e-05,0,0.001209,9e-06,0.000489,0.056221,0.056317,0.023198,WDG+R+C+T+BP with AStar,random-32-32-20-random-1.scen
0.079179,6,9,48422,59159,1165,1128,1082,1128,9,3,2,0,0,3,0,0,0,5,1,0,18,0,8,0.4,0.018523,1.1e-05,0.000146,2e-05,7.7e-05,0,0.00122,2e-05,0.000542,0.052323,0.052421,0.023784,WDG+R+C+T+BP with AStar,random-32-32-20-random-1.scen
0.077261,6,9,48422,59159,1165,1128,1082,1128,9,3,2,0,0,3,0,0,0,5,1,0,18,0,8,0.4,0.017819,1.1e-05,0.000145,1.9e-05,7.9e-05,0,0.001214,1.3e-05,0.000528,0.050249,0.050337,0.022421,WDG+R+C+T+BP with AStar,random-32-32-20-random-1.scen
0.077192,6,9,48422,59159,1165,1128,1082,1128,9,3,2,0,0,3,0,0,0,5,1,0,18,0,8,0.4,0.018119,1.1e-05,0.000165,2e-05,7.1e-05,0,0.001212,1.3e-05,0.000517,0.049908,0.050001,0.014125,WDG+R+C+T+BP with AStar,random-32-32-20-random-1.scen
0.075191,6,9,48422,59159,1165,1128,1082,1128,9,3,2,0,0,3,0,0,0,5,1,0,18,0,8,0.4,0.017866,1.3e-05,0.000147,1.9e-05,7e-05,0,0.001211,6e-06,0.000514,0.048089,0.048178,0.017809,WDG+R+C+T+BP with AStar,random-32-32-20-random-1.scen
0.073912,6,9,48422,59159,1165,1128,1082,1128,9,3,2,0,0,3,0,0,0,5,1,0,18,0,8,0.4,0.017462,1.2e-05,0.000133,1.9e-05,7.2e-05,0,0.001213,1.4e-05,0.00051,0.047907,0.048003,0.02217,WDG+R+C+T+BP with AStar,random-32-32-20-random-1.scen
0.08397,6,9,48422,59159,1165,1128,1082,1128,9,3,2,0,0,3,0,0,0,5,1,0,18,0,8,0.4,0.022871,1.3e-05,0.000153,2.4e-05,7.6e-05,0,0.001379,9e-06,0.000512,0.05051,0.050599,0.014598,WDG+R+C+T+BP with AStar,random-32-32-20-random-1.scen
0.07663,6,9,48422,59159,1165,1128,1082,1128,9,3,2,0,0,3,0,0,0,5,1,0,18,0,8,0.4,0.018986,1.1e-05,0.000144,2.1e-05,6.2e-05,0,0.001204,4e-06,0.000486,0.047787,0.047871,0.024046,WDG+R+C+T+BP with AStar,random-32-32-20-random-1.scen
0.071357,6,9,48422,59159,1165,1128,1082,1128,9,3,2,0,0,3,0,0,0,5,1,0,18,0,8,0.4,0.016553,1.1e-05,0.00013,1.7e-05,7e-05,0,0.001141,1.2e-05,0.000486,0.046616,0.046695,0.023446,WDG+R+C+T+BP with AStar,random-32-32-20-random-1.scen
0.074768,6,9,48422,59159,1165,1128,1082,1128,9,3,2,0,0,3,0,0,0,5,1,0,18,0,8,0.4,0.017987,1.3e-05,0.000142,1.9e-05,7.2e-05,0,0.00117,1.1e-05,0.000515,0.047497,0.047585,0.022419,WDG+R+C+T+BP with AStar,random-32-32-20-random-1.scen
0.073334,6,9,48422,59159,1165,1128,1082,1128,9,3,2,0,0,3,0,0,0,5,1,0,18,0,8,0.4,0.017268,1.1e-05,0.000132,1.8e-05,7e-05,0,0.001145,1.4e-05,0.000509,0.047948,0.048033,0.023801,WDG+R+C+T+BP with AStar,random-32-32-20-random-1.scen
0.076704,6,9,48422,59159,1165,1128,1082,1128,9,3,2,0,0,3,0,0,0,5,1,0,18,0,8,0.4,0.017529,1.2e-05,0.000135,2.1e-05,6.7e-05,0,0.001202,9e-06,0.000521,0.04961,0.049706,0.023739,WDG+R+C+T+BP with AStar,random-32-32-20-random-1.scen
0.070786,6,9,48422,59159,1165,1128,1082,1128,9,3,2,0,0,3,0,0,0,5,1,0,18,0,8,0.4,0.01653,1.1e-05,0.000124,1.8e-05,7.4e-05,0,0.001126,8e-06,0.000523,0.046374,0.046457,0.031272,WDG+R+C+T+BP with AStar,random-32-32-20-random-1.scen
0.077365,6,9,48422,59159,1165,1128,1082,1128,9,3,2,0,0,3,0,0,0,5,1,0,18,0,8,0.4,0.019079,1.1e-05,0.000151,2.1e-05,5.8e-05,0,0.001204,1.2e-05,0.000498,0.04834,0.048423,0.022597,WDG+R+C+T+BP with AStar,random-32-32-20-random-1.scen
0.073546,6,9,48422,59159,1165,1128,1082,1128,9,3,2,0,0,3,0,0,0,5,1,0,18,0,8,0.4,0.017681,1.3e-05,0.000138,1.8e-05,7e-05,0,0.001184,6e-06,0.000485,0.04696,0.047052,0.021287,WDG+R+C+T+BP with AStar,random-32-32-20-random-1.scen
